endTime,artistName,trackName,msPlayed
1,Timbaland,If We Ever Meet Again (Featuring Katy Perry),292706
1,Cardi B,WAP (feat. Megan Thee Stallion),187541
1,One Direction,Perfect,230333
1,One Direction,Best Song Ever,200106
1,One Direction,Strong,184373
1,One Direction,I Want,16205
1,Panic! At The Disco,Emperor's New Clothes,158666
1,Lana Del Rey,American,248907
1,Billie Eilish,bad guy,194087
1,Yoolee,I Promise You (Freaking Romance Original Soundtrack),135627
1,Fall Out Boy,Immortals,189386
1,Nicki Minaj,Rich Sex (feat. Lil Wayne),192600
1,Meghan Trainor,Genetics,3163
1,Harry Styles,Kiwi,176386
1,Little Mix,Love Me Like You,197786
1,CORPSE,HOT DEMON B!TCHES NEAR U ! ! !,96000
1,Ariana Grande,imagine,2580
1,Sufjan Stevens,Fourth of July,4270
1,5 Seconds of Summer,Good Girls,206423
1,Post Malone,rockstar (feat. 21 Savage),218146
1,5 Seconds of Summer,Youngblood,203417
1,One Direction,I Want,1790
1,Rihanna,S&M,243600
1,Brynn Cartelli,Jane,27062
1,Scarlett Johansson,Set It All Free,214546
1,Lee Brice,One Of Them Girls,188893
1,Bon Jovi,Livin' On A Prayer,249293
1,Joan Jett & The Blackhearts,Bad Reputation,169186
1,Lana Del Rey,Arcadia,1813
1,Lana Del Rey,Thunder,2922
1,Lizzo,Good as Hell,490
1,Boston,More Than a Feeling,661
1,The Airborne Toxic Event,Sometime Around Midnight,2026
1,Bon Jovi,(You Want To) Make A Memory - Pop Album Version,277426
1,Måneskin,I WANNA BE YOUR SLAVE,917
1,Taylor Swift,Getaway Car,233626
1,Lana Del Rey,hope is a dangerous thing for a woman like me to have - but I have it,1002
1,Jessi,Gucci,175498
1,Fall Out Boy,My Songs Know What You Did In The Dark (Light Em Up),186826
1,Billie Eilish,NDA,195776
1,Billie Eilish,when the party's over,196077
1,Panic! At The Disco,"Hey Look Ma, I Made It",169666
1,Anson Seabra,Welcome to Wonderland,5638
1,Nicki Minaj,Good Form,199400
1,Pat Benatar,Hit Me With Your Best Shot,171266
1,5 Seconds of Summer,Good Girls,206423
1,BANNERS,Someone To You,219801
1,Ingrid Andress,More Hearts Than Mine,214786
1,Lana Del Rey,Sweet Carolina,201779
1,Billie Eilish,bad guy,194087
1,Lana Del Rey,Cherry Blossom,197933
1,Lana Del Rey,Old Money,2304
1,Jessie Reyez,FIGURES,240906
1,Bon Jovi,You Give Love A Bad Name,222706
1,Def Leppard,Pour Some Sugar On Me - Remastered 2017,2133
1,Imagine Dragons,Natural,189466
1,Samuel Lim,Eleanor,2389
1,Leanna Firestone,"""Do You Wanna Be Friends?""",2069
1,Beth McCarthy,She Gets the Flowers,4138
1,Joan Jett & The Blackhearts,I Love Rock 'N Roll,46954
1,Taylor Acorn,Do That Again - Demo Version,2090
1,Joan Jett & The Blackhearts,I Hate Myself for Loving You,246800
1,Adele,Set Fire to the Rain,2112
1,Billie Eilish,bury a friend,193143
1,Adam Lambert,If I Had You,228240
1,Shawn Mendes,Monster (Shawn Mendes & Justin Bieber),2620
1,Timbaland,If We Ever Meet Again (Featuring Katy Perry),249318
1,The Weeknd,Save Your Tears (with Ariana Grande) (Remix),191013
1,The Weeknd,Save Your Tears (with Ariana Grande) (Remix),168000
1,The Weeknd,Save Your Tears (with Ariana Grande) (Remix),185983
1,Rihanna,Stay - Album Version (Edited),201210
1,Cardi B,Money,183527
1,The Killers,Mr. Brightside,222586
1,Ariana Grande,7 rings,178626
1,Post Malone,rockstar (feat. 21 Savage),218146
1,Cardi B,WAP (feat. Megan Thee Stallion),187541
1,Harry Styles,Kiwi,1386
1,benny blanco,"I Can’t Get Enough (benny blanco, Selena Gomez, J Balvin, Tainy)",29844
1,Post Malone,rockstar (feat. 21 Savage),218146
1,Post Malone,rockstar (feat. 21 Savage),215738
1,Timbaland,If We Ever Meet Again (Featuring Katy Perry),292706
1,Cardi B,Money,1834
1,Post Malone,Candy Paint,227533
1,Little Mix,Confetti (feat. Saweetie),185374
1,Billie Eilish,Oxytocin,91245
1,Rihanna,Love On The Brain,224000
1,Billie Eilish,Happier Than Ever,298899
1,Cardi B,Money,183527
1,Drew Seeley,Just That Girl,197786
1,Selena Gomez,New Classic - Live,328341
1,Post Malone,Circles,215280
1,A Boogie Wit da Hoodie,Drowning (feat. Kodak Black),8966
1,The Weeknd,Save Your Tears (with Ariana Grande) (Remix),191013
1,Akon,Bananza (Belly Dancer),21141
1,Post Malone,Candy Paint,227533
1,Timbaland,If We Ever Meet Again (Featuring Katy Perry),270784
1,Bruno Mars,Leave The Door Open,9173
1,The Weeknd,Save Your Tears (with Ariana Grande) (Remix),191013
1,benny blanco,Graduation (with Juice WRLD),177847
1,Master KG,Shine Your Light (feat. Akon),14825
1,Post Malone,rockstar (feat. 21 Savage),218146
1,Andy Grammer,"Honey, I'm Good.",9854
1,benny blanco,"I Can’t Get Enough (benny blanco, Selena Gomez, J Balvin, Tainy)",18516
1,Post Malone,rockstar (feat. 21 Savage),218146
1,Trey Songz,Bottoms Up (feat. Nicki Minaj),19008
1,Iggy Azalea,Beg For It,178107
1,Megan Thee Stallion,Savage Remix (feat. Beyoncé),12560
1,Mia Giovina,Time Machine,3818
1,Ruth B.,If By Chance,1621
1,Lana Del Rey,Thunder,1749
1,Billie Eilish,when the party's over,3626
1,Sara Bareilles,Theodosia Reprise,3029
1,Cardi B,Money,183527
1,Victorious Cast,It's Not Christmas Without You (feat. Victoria Justice),2026
1,Arizona Zervas,ROXANNE,1706
1,Lana Del Rey,Violets for Roses,131055
1,Lana Del Rey,Violets for Roses,2005
1,One Direction,She's Not Afraid,190560
1,The Weeknd,Save Your Tears (with Ariana Grande) (Remix),191013
1,Lana Del Rey,Cherry Blossom,2830
1,Britney Spears,If U Seek Amy,2770
1,5 Seconds of Summer,She Looks So Perfect,2111
1,Ed Sheeran,Cross Me (feat. Chance the Rapper & PnB Rock),33830
1,Rihanna,Stay - Album Version (Edited),240706
1,Billie Eilish,Oxytocin,210232
1,The Pussycat Dolls,Buttons,225560
1,Lana Del Rey,Cherry Blossom,197933
1,Lorde,Team,9280
1,City Girls,Twerkulator,16726
1,Ed Sheeran,Beautiful People (feat. Khalid),197866
1,Nicki Minaj,Good Form,199400
1,Saweetie,My Type (feat. City Girls & Jhené Aiko) - Remix,172313
1,Little Mix,Confetti (feat. Saweetie),185374
1,Lizzo,Rumors (feat. Cardi B),172832
1,Beyoncé,Broken-Hearted Girl,277626
1,Lana Del Rey,Thunder,259466
1,Rihanna,S&M,243600
1,Cigarettes After Sex,You're All I Want,264453
1,Khalid,Young Dumb & Broke,202546
1,Nicki Minaj,Chun-Li,191600
1,Janelle Monáe,Make Me Feel,1045
1,Billie Eilish,NDA,195776
1,Billie Eilish,bad guy,194087
1,Nicki Minaj,Good Form,180242
1,Yoolee,I Promise You (Freaking Romance Original Soundtrack),63
1,Katy Perry,California Gurls,234653
1,Imagine Dragons,Natural,189466
1,Karina Grace,tired of me,197600
1,Sam Smith,I'm Not The Only One,239316
1,Ruth B.,If By Chance,2660
1,Panic! At The Disco,High Hopes,8840
1,Ingrid Andress,Life of the Party,2720
1,Little Mix,Love Me Like You,2230
1,Lizzo,Good as Hell,6220
1,Bon Jovi,(You Want To) Make A Memory - Pop Album Version,1330
1,Olivia Rodrigo,enough for you,1920
1,Madison Beer,Dear Society,1430
1,Britney Spears,If U Seek Amy,1720
1,Freya Ridings,Lost Without You,2080
1,The Airborne Toxic Event,Sometime Around Midnight,2410
1,One Direction,Moments,1927
1,One Direction,Moments,260719
1,Doja Cat,Boss Bitch,134239
1,The Killers,Mr. Brightside,960
1,Janelle Monáe,Make Me Feel,194230
1,Joan Jett & The Blackhearts,I Love Rock 'N Roll,175173
1,Bonnie Tyler,Total Eclipse of the Heart,5330
1,Joan Jett & The Blackhearts,Bad Reputation,169186
1,Måneskin,I WANNA BE YOUR SLAVE,173346
1,Madison Beer,Dear Society,179576
1,One Direction,Night Changes,220053
1,Måneskin,I WANNA BE YOUR SLAVE,173346
1,Keala Settle,Bird Set Free,3157
1,Lav,Sardine Song,209387
1,Delaney Bailey,Coffee Stained Smile,180912
1,EMELINE,this is how i learn to say no,142965
1,Lana Del Rey,Thunder,259466
1,Trey Songz,Bottoms Up (feat. Nicki Minaj),173034
1,Alessia Cara,Out Of Love,86391
1,Billie Eilish,when the party's over,196077
1,The Airborne Toxic Event,Sometime Around Midnight,4757
1,Def Leppard,Pour Some Sugar On Me - Remastered 2017,267306
1,Bonnie Tyler,Total Eclipse of the Heart,267360
1,Bon Jovi,You Give Love A Bad Name,222706
1,Ariana Grande,Into You,2090
1,The Killers,Mr. Brightside,1834
1,Lucy Dacus,Please Stay,1834
1,Taylor Acorn,Do That Again - Demo Version,207559
1,Lana Del Rey,Beautiful,215760
1,Billie Eilish,when the party's over,196077
1,Lana Del Rey,Sweet Carolina,201779
1,Austyn Johnson,A Million Dreams (Reprise),60453
1,The Weeknd,Save Your Tears (with Ariana Grande) (Remix),191013
1,Taylor Swift,All Too Well (Sad Girl Autumn Version) - Recorded at Long Pond Studios,598150
1,Harry Styles,Kiwi,176386
1,Billie Eilish,when the party's over,196077
1,Ben Laine,Did You Call Me Last Night,1386
1,Ben Laine,Did You Call Me Last Night,2346
1,Olivia Rodrigo,favorite crime,2048
1,Young M.A,NNAN,2368
1,Lana Del Rey,Arcadia,263399
1,The Airborne Toxic Event,Sometime Around Midnight,3178
1,Idina Menzel,"Let It Go - From ""Frozen""/Soundtrack Version",223840
1,Taylor Swift,King Of My Heart,214320
1,Pat Benatar,Hit Me With Your Best Shot,171266
1,Janelle Monáe,Make Me Feel,194230
1,Bon Jovi,Livin' On A Prayer,249293
1,Joan Jett & The Blackhearts,I Hate Myself for Loving You,246800
1,Lil Durk,Broadway Girls (feat. Morgan Wallen),10118
1,Arizona Zervas,ROXANNE,163636
1,Lana Del Rey,Violets for Roses,2986
1,Ariana Grande,imagine,212266
1,Vundabar,Alien Blues,8042
1,Taylor Swift,mirrorball,208977
1,Taylor Acorn,Do That Again - Demo Version,107242
1,Lauren Spencer-Smith,Fingers Crossed,175344
1,Ben Laine,Did You Call Me Last Night,222889
1,The Airborne Toxic Event,Sometime Around Midnight,303586
1,Lana Del Rey,Thunder,259466
1,5 Seconds of Summer,Youngblood,1920
1,Lauren Weintraub,Like A Boy,164823
1,Def Leppard,Pour Some Sugar On Me - Remastered 2017,267306
1,James Arthur,Train Wreck,2090
1,Usher,I Don't Mind (feat. Juicy J),5760
1,Måneskin,I WANNA BE YOUR SLAVE,169865
1,Trey Songz,Bottoms Up (feat. Nicki Minaj),3285
1,Kip Moore,Last Shot,4373
1,One Direction,Stole My Heart,44906
1,Ben Laine,Did You Call Me Last Night,2581
1,Måneskin,I WANNA BE YOUR SLAVE,3498
1,Olivia Rodrigo,"Wondering - From ""High School Musical: The Musical: The Series""",2709
1,One Direction,You & I,2709
1,One Direction,Stand Up,2093
1,One Direction,Live While We're Young,198165
1,One Direction,Ready to Run,196053
1,One Direction,Change Your Ticket,266600
1,One Direction,Gotta Be You,244506
1,One Direction,Olivia,177973
1,One Direction,Taken,237706
1,One Direction,Happily,175480
1,One Direction,Live While We're Young,2057
1,One Direction,More Than This,17214
1,The Weeknd,Save Your Tears (with Ariana Grande) (Remix),191013
1,Lana Del Rey,Thunder,259466
1,Nicki Minaj,Good Form,19094
1,Bella Poarch,Build a Bitch,122772
1,EMELINE,flowers & sex,148588
1,Ed Sheeran,Nothing On You (feat. Paulo Londra & Dave),5760
1,Lav,Sardine Song,3008
1,Freya Ridings,Lost Without You,1727
1,Ed Sheeran,Cross Me (feat. Chance the Rapper & PnB Rock),44309
1,The Pussycat Dolls,When I Grow Up,245680
1,Ariana Grande,Into You,244453
1,Taylor Swift,All Too Well (Sad Girl Autumn Version) - Recorded at Long Pond Studios,598150
1,Harry Styles,Kiwi,176386
1,Lana Del Rey,Sweet Carolina,201779
1,Billie Eilish,when the party's over,196077
1,Lana Del Rey,Arcadia,263399
1,Lana Del Rey,Beautiful,215760
1,The Airborne Toxic Event,Sometime Around Midnight,303586
1,Pitbull,International Love (feat. Chris Brown),227280
1,Rihanna,Don't Stop The Music,267080
1,One Direction,Perfect,230333
1,One Direction,Strong,184373
1,Lana Del Rey,Violets for Roses,255040
1,Delaney Bailey,I Don't Need You To Survive,140383
1,Kip Moore,Last Shot,228480
1,Billie Eilish,Oxytocin,210232
1,Lana Del Rey,Beautiful,215760
1,Sushi Soucy,Average,120022
1,Lana Del Rey,Cherry Blossom,197933
1,Cher,Super Trouper,231480
1,Jasmine Thompson,Like I'm Gonna Lose You,8918
1,Delaney Bailey,Coffee Stained Smile,5802
1,Lana Del Rey,Arcadia,263399
1,Lana Del Rey,Thunder,128652
1,Lucy Dacus,Please Stay,4117
1,Lana Del Rey,Sweet Carolina,201779
1,Billie Eilish,when the party's over,196077
1,Lana Del Rey,Old Money,4480
1,Lorde,Ribs,258969
1,One Direction,One Thing,197600
1,Falk Wünsch,Bravery,258246
1,Alicia Keys,Girl On Fire (feat. Nicki Minaj) - Inferno Version,270720
1,One Direction,Infinity,249480
1,One Direction,Night Changes,194965
1,One Direction,Night Changes,221866
1,Freya Ridings,Lost Without You,20735
1,Jessie Reyez,FIGURES,36877
1,The Killers,Mr. Brightside,4629
1,Pitbull,International Love (feat. Chris Brown),227280
1,The Airborne Toxic Event,Sometime Around Midnight,3990
1,Ariana Grande,Into You,244453
1,Travis Mills,She Got A...,207920
1,Billie Eilish,when the party's over,1642
1,Alessia Cara,Out Of Love,2474
1,Bon Jovi,You Give Love A Bad Name,2325
1,Adam Lambert,If I Had You,61445
1,Bella Poarch,Build a Bitch,122772
1,Billie Eilish,Therefore I Am,174321
1,Adele,Set Fire to the Rain,242973
1,Akon,Smack That,212360
1,Baird,BITE,160680
1,Still Woozy,Goodie Bag,1194
1,Justin Bieber,Somebody To Love,220920
1,Far East Movement,Like A G6,216893
1,Echosmith,Cool Kids,237626
1,Calvin Harris,I Need Your Love (feat. Ellie Goulding),234506
1,Pitbull,Feel This Moment (feat. Christina Aguilera),1950
1,Black Eyed Peas,Where Is The Love?,174633
1,Snakehips,All My Friends (feat. Tinashe & Chance the Rapper),229746
1,Black Eyed Peas,I Gotta Feeling,289133
1,The Backseat Lovers,Kilby Girl,282205
1,Måneskin,Beggin',211560
1,The Backseat Lovers,Kilby Girl,4249
1,Katy Perry,Firework,12631
1,The Backseat Lovers,Kilby Girl,188662
1,The Backseat Lovers,Maple Syrup,236007
1,The Backseat Lovers,Kilby Girl,282205
1,Lorde,Royals,2849
1,Icona Pop,I Love It (feat. Charli XCX),157152
1,John Legend,All of Me,269560
1,Milky Chance,Stolen Dance,313684
1,OneRepublic,Secrets,224693
1,Eminem,Not Afraid,248133
1,Katy Perry,The One That Got Away,227333
1,Sean Kingston,Beautiful Girls,3449
1,Far East Movement,Rocketeer,211253
1,Bruno Mars,Grenade,4295
1,Sean Kingston,Fire Burning,239986
1,The Backseat Lovers,Maple Syrup,84892
1,The Chainsmokers,Roses,2159
1,David Guetta,Without You (feat. Usher),2856
1,Taio Cruz,Break Your Heart,185186
1,Tai Verdes,A-O-K,173640
1,The Backseat Lovers,Kilby Girl,527013
1,JAY-Z,Holy Grail,236872
1,Usher,Yeah! (feat. Lil Jon & Ludacris),250373
1,Black Eyed Peas,Boom Boom Pow,8535
1,Green Day,21 Guns,22721
1,The Backseat Lovers,Kilby Girl,280737
1,The Backseat Lovers,Kilby Girl,1728
1,Måneskin,Beggin',4138
1,Justin Timberlake,Suit & Tie (feat. JAY Z) (feat. Jay-Z) - [Radio Edit],269146
1,Lukas Graham,7 Years,237300
1,Florence + The Machine,Dog Days Are Over,251840
1,Far East Movement,Rocketeer,354979
1,Snoop Dogg,"Young, Wild & Free (feat. Bruno Mars)",207333
1,Passenger,Let Her Go,252733
1,Pitbull,"Give Me Everything (feat. Ne-Yo, Afrojack & Nayer)",252306
1,Flo Rida,Club Can't Handle Me (feat. David Guetta),234560
1,Jason Derulo,Talk Dirty (feat. 2 Chainz),177685
1,Drake,Forever,357346
1,Bridgit Mendler,Hurricane,243986
1,Train,Drive By,195973
1,The Wanted,Chasing The Sun,1130
1,Andy Grammer,"Honey, I'm Good.",1386
1,Dawin,Dessert,140791
1,Fergie,Fergalicious,292373
1,Foster The People,Pumped Up Kicks,239600
1,Iyaz,Replay,182306
1,Cobra Starship,You Make Me Feel... (feat. Sabi),215693
1,Taio Cruz,Break Your Heart,1648
1,P!nk,Raise Your Glass,162334
1,Paramore,Still Into You,125976
1,Paramore,Still Into You,90258
1,Jay Sean,Down,212506
1,Kanye West,Heartless,211000
1,Coldplay,A Sky Full of Stars,267866
1,Eminem,Love The Way You Lie,263373
1,Mr. Probz,Waves - Robin Schulz Radio Edit,208133
1,M.I.A.,Paper Planes,205200
1,Justin Bieber,Baby,5075
1,OMI,Cheerleader - Felix Jaehn Remix Radio Edit,180560
1,Justin Timberlake,Mirrors,484146
1,Lady Gaga,The Edge Of Glory,320586
1,Jason Derulo,Ridin' Solo,215746
1,Iyaz,Replay,182306
1,Demi Lovato,Give Your Heart a Break,9643
1,Oasis,Wonderwall - Remastered,258773
1,Hozier,Take Me to Church,241693
1,JAY-Z,Public Service Announcement (Interlude),166000
1,Swedish House Mafia,Don't You Worry Child - Radio Edit,55610
1,The Fray,You Found Me,257737
1,Calvin Harris,How Deep Is Your Love,212640
1,George Ezra,Budapest,200733
1,Carly Rae Jepsen,Call Me Maybe,50318
1,Jason Mraz,I'm Yours,242186
1,Maroon 5,Animals,231013
1,OneRepublic,Counting Stars,257840
1,Florence + The Machine,Dog Days Are Over,251840
1,Rascal Flatts,Life is a Highway,276320
1,Pitbull,"Give Me Everything (feat. Ne-Yo, Afrojack & Nayer)",252306
1,Sam Smith,Like I Can,167065
1,Lupe Fiasco,Battle Scars,250320
1,Kanye West,Heartless,211000
1,Coldplay,A Sky Full of Stars,267866
1,Estelle,American Boy,284733
1,One Direction,Live While We're Young,200213
1,Bridgit Mendler,Ready or Not,200946
1,Childish Gambino,3005,234215
1,Ne-Yo,Miss Independent,232000
1,One Direction,Best Song Ever,200106
1,Bruno Mars,Just the Way You Are,61370
1,Fergie,Fergalicious,3877
1,CeeLo Green,Kung Fu Fighting,8792
1,Kesha,TiK ToK,1602
1,David Guetta,Turn Me On (feat. Nicki Minaj),199680
1,Justin Timberlake,Suit & Tie (feat. JAY Z) (feat. Jay-Z) - [Radio Edit],269146
1,Jack Johnson,Upside Down,208653
1,Robin Thicke,Blurred Lines,263826
1,Outkast,Ms. Jackson,270506
1,Rihanna,Diamonds,177534
1,The Script,Superheroes,245466
1,Sia,Chandelier,11593
1,La Roux,Bulletproof,205733
1,Sia,Chandelier,9647
1,La Roux,Bulletproof,205733
1,Florida Georgia Line,Cruise,208960
1,Jason Derulo,Ridin' Solo,215746
1,Taylor Swift,22,232120
1,Calvin Harris,Let's Go (feat. Ne-Yo),232800
1,Chance the Rapper,No Problem (feat. Lil Wayne & 2 Chainz),7918
1,Coldplay,Viva La Vida,242373
1,The Chainsmokers,Closer,3318
1,Nicki Minaj,Starships,2066
1,Macklemore & Ryan Lewis,Can't Hold Us (feat. Ray Dalton),2786
1,James Bay,Hold Back The River,238746
1,Nico & Vinz,In Your Arms,205800
1,Passenger,Let Her Go,252733
1,Andy Grammer,"Honey, I'm Good.",199263
1,Gotye,Somebody That I Used To Know,244973
1,The Script,Breakeven,261426
1,Usher,DJ Got Us Fallin' In Love (feat. Pitbull),39472
1,Train,Drops of Jupiter (Tell Me),259933
1,T.I.,Live Your Life,338853
1,Phillip Phillips,"Gone, Gone, Gone",209693
1,Alex Clare,Too Close,256560
1,G-Eazy,Lady Killers (feat. Hoodie Allen),249400
1,Swedish House Mafia,Don't You Worry Child - Radio Edit,157260
1,Kings of Leon,Sex on Fire,203346
1,Fetty Wap,Trap Queen,113206
1,Big Sean,One Man Can Change The World,254626
1,Calvin Harris,Feel So Close - Radio Edit,206413
1,Sam Hunt,House Party,190240
1,Phillip Phillips,Home,210173
1,Calvin Harris,Summer,222533
1,Colbie Caillat,Brighter Than The Sun,231213
1,Sam Smith,Stay With Me,172723
1,Fetty Wap,Trap Queen,108883
1,Ellie Goulding,Burn,231211
1,Maroon 5,Harder To Breathe,173693
1,Rihanna,Umbrella,275986
1,Beyoncé,Crazy In Love (feat. Jay-Z),236133
1,Maroon 5,Sunday Morning,321099
1,Macklemore & Ryan Lewis,White Walls (feat. ScHoolboy Q & Hollis),220319
1,Kiiara,Gold,225882
1,OneRepublic,Good Life,253306
1,Iggy Azalea,Fancy,199938
1,Jason Derulo,It Girl,192200
1,Pitbull,Feel This Moment (feat. Christina Aguilera),229506
1,Kings of Leon,Sex on Fire,203346
1,Bridgit Mendler,Ready or Not,200946
1,The Fray,You Found Me,241853
1,Omarion,Post to Be (feat. Chris Brown & Jhene Aiko),226580
1,OneRepublic,Secrets,224693
1,Kanye West,Gold Digger,207626
1,Ellie Goulding,Lights - Single Version,211800
1,Ed Sheeran,Thinking out Loud,4148
1,Of Monsters and Men,Little Talks,266600
1,B.o.B,Magic (feat. Rivers Cuomo),196133
1,Cage The Elephant,Cigarette Daydreams,1207
1,Aloe Blacc,The Man,998
1,Aloe Blacc,The Man,1880
1,One Direction,What Makes You Beautiful,998
1,Eminem,The Monster,603
1,Eminem,The Monster,859
1,BANNERS,Someone To You,219801
1,Lady Gaga,Poker Face,8671
1,Childish Gambino,3005,234215
1,Zara Larsson,Never Forget You,213427
1,Usher,DJ Got Us Fallin' In Love (feat. Pitbull),220800
1,Hot Chelle Rae,Tonight Tonight,200466
1,The Fray,How to Save a Life,121947
1,Katy Perry,Roar,1091
1,Robin Thicke,Blurred Lines,2229
1,Justin Bieber,As Long As You Love Me,229466
1,The Killers,Mr. Brightside,222973
1,Snakehips,All My Friends (feat. Tinashe & Chance the Rapper),4643
1,CeeLo Green,Forget You,222733
1,Justin Timberlake,Rock Your Body,267266
1,Rae Sremmurd,This Could Be Us,206306
1,Rihanna,Umbrella,275986
1,Fetty Wap,679 (feat. Monty),186986
1,T.I.,Live Your Life,338853
1,The Script,Hall of Fame (feat. will.i.am),202533
1,The Wanted,Glad You Came,197935
1,Black Eyed Peas,Just Can’t Get Enough,219426
1,Snakehips,All My Friends (feat. Tinashe & Chance the Rapper),1068
1,Gorillaz,Feel Good Inc.,8846
1,Sean Kingston,Beautiful Girls,789
1,Aloe Blacc,The Man,254880
1,Jason Derulo,It Girl,1555
1,Snakehips,All My Friends (feat. Tinashe & Chance the Rapper),441
1,Sean Kingston,Beautiful Girls,4994
